face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/generated_img_293_6_face0.png,Latino_Hispanic,Asian,Female,40-49,"[0.08997528 0.16584714 0.3962756  0.03345951 0.2000529  0.08879257
 0.02559699]",[0.0245373  0.07900855 0.8387966  0.05765752],[0.175658  0.8243421],"[0.00039208 0.00908921 0.06171172 0.17326881 0.2653093  0.26598904
 0.15720144 0.05266684 0.01437156]"
detected_faces/153_face0.jpg,Southeast Asian,Indian,Female,3-9,"[0.00226522 0.00815665 0.40902805 0.02376862 0.43203622 0.1241934
 0.0005518 ]",[0.00842666 0.0193158  0.22081238 0.7514452 ],[0.00689379 0.9931062 ],"[7.7226007e-04 8.7111545e-01 1.2614571e-01 1.3895148e-03 4.9512542e-04
 7.2886585e-05 6.8012932e-06 2.0105076e-06 2.5959457e-07]"
detected_faces/165_face0.jpg,Black,Black,Male,3-9,"[2.1434043e-05 9.9980837e-01 1.0338839e-04 1.4683510e-06 1.2841685e-05
 3.9519487e-05 1.2834763e-05]",[4.8036803e-05 9.9866772e-01 4.5249640e-04 8.3173538e-04],[9.9964207e-01 3.5794312e-04],"[1.0170987e-02 9.8018819e-01 9.2599802e-03 3.1099131e-04 5.6099459e-05
 1.2671868e-05 9.4703341e-07 1.0413151e-07 2.8566831e-08]"
detected_faces/136_face0.jpg,Indian,Indian,Female,40-49,"[3.1533273e-04 3.9704875e-04 1.6218259e-03 4.1814423e-05 5.0414493e-04
 9.9691826e-01 2.0153768e-04]",[2.7004007e-05 4.5620548e-04 1.8123255e-04 9.9933559e-01],[0.00659089 0.9934091 ],"[1.4364974e-04 5.3030724e-04 2.0383762e-03 9.8826075e-03 1.5306702e-01
 4.7418141e-01 3.1519285e-01 4.3558326e-02 1.4053754e-03]"
detected_faces/111_face0.jpg,Middle Eastern,Asian,Male,20-29,"[0.13819715 0.00358703 0.2587044  0.11147814 0.10265021 0.03718606
 0.34819698]",[0.00884555 0.00849372 0.95751137 0.02514943],[9.9954915e-01 4.5085134e-04],"[2.1573512e-06 1.9668034e-04 8.7794304e-02 6.3598216e-01 2.6351905e-01
 1.2277821e-02 2.1532095e-04 1.2193725e-05 3.7140890e-07]"
detected_faces/74_face0.jpg,Indian,Indian,Female,20-29,"[0.01212761 0.00557687 0.15705384 0.00085139 0.01119788 0.53581035
 0.27738208]",[0.00251047 0.00135434 0.01899079 0.97714436],[0.3237505  0.67624956],"[6.65262314e-06 1.47059211e-03 1.54339954e-01 4.59942847e-01
 3.34027112e-01 4.66343723e-02 3.24876211e-03 3.17861297e-04
 1.19344195e-05]"
detected_faces/138_face0.jpg,East Asian,Asian,Female,20-29,"[8.7899789e-05 4.4566864e-06 9.9019613e-04 9.0696400e-01 9.1748424e-02
 1.9416948e-04 1.0905852e-05]",[6.2256062e-05 6.6762473e-06 9.9959874e-01 3.3229828e-04],[0.00962381 0.99037623],"[1.09279688e-06 5.15618070e-04 1.43588826e-01 7.42982209e-01
 1.07002154e-01 5.77937718e-03 1.17006282e-04 1.32940113e-05
 2.61782958e-07]"
detected_faces/204_face0.jpg,Indian,Indian,Male,20-29,"[2.4159500e-04 1.4381181e-02 4.7108293e-02 2.1987946e-03 7.2822645e-02
 8.6316055e-01 8.6906512e-05]",[6.9839210e-05 1.9626138e-03 7.3457533e-03 9.9062181e-01],[0.9626286  0.03737137],"[5.2573300e-06 6.0505369e-03 3.8300541e-01 5.3800881e-01 6.9529496e-02
 3.3450453e-03 5.3632131e-05 1.6604321e-06 6.5894255e-08]"
detected_faces/112_face0.jpg,Indian,Indian,Female,30-39,"[4.4913500e-05 9.8170072e-05 7.8075635e-04 2.7344870e-06 3.4638659e-05
 9.9881846e-01 2.2031598e-04]",[2.5220378e-04 3.8797825e-05 7.1167713e-05 9.9963778e-01],[3.4339222e-04 9.9965656e-01],"[3.5376597e-06 8.0492062e-04 2.4005046e-02 3.1078482e-01 5.8915496e-01
 7.1370199e-02 3.8072488e-03 6.7728470e-05 1.4579382e-06]"
detected_faces/generated_img_299_7_face0.png,Black,Black,Male,30-39,"[6.8777229e-04 9.6530932e-01 5.5132080e-03 7.9832383e-04 6.8307989e-03
 2.0582268e-02 2.7839592e-04]",[6.5132321e-05 9.9630105e-01 6.9964631e-04 2.9341986e-03],[0.727779   0.27222103],"[1.9553743e-05 7.3317386e-04 2.3370722e-02 3.2948872e-01 4.4665697e-01
 1.7782727e-01 2.1085585e-02 7.5240456e-04 6.5590517e-05]"
detected_faces/generated_img_299_1_face0.png,Middle Eastern,Black,Male,30-39,"[0.02352662 0.12339878 0.22260919 0.01521677 0.03943067 0.28132296
 0.29449502]",[0.03702657 0.662594   0.06748112 0.23289832],[0.6945214 0.3054786],"[8.2045539e-05 1.3165727e-03 4.4098981e-02 1.5791413e-01 3.6386612e-01
 3.3140287e-01 8.5187972e-02 1.4275168e-02 1.8561478e-03]"
detected_faces/generated_img_299_9_face0.png,White,Indian,Male,10-19,"[0.42942134 0.08348066 0.10775114 0.00083037 0.00449779 0.1720727
 0.201946  ]",[0.08087941 0.2267877  0.07072624 0.62160665],[0.5734611  0.42653885],"[0.00287612 0.22731471 0.24663077 0.1458786  0.16361521 0.1242497
 0.06782238 0.01824317 0.00336926]"
detected_faces/142_face0.jpg,White,White,Female,30-39,"[8.7319320e-01 6.8035861e-04 7.6020271e-02 1.5130904e-02 1.0340194e-02
 1.0327880e-03 2.3602333e-02]",[0.9292895  0.00416558 0.06386758 0.0026773 ],[0.00500507 0.9949949 ],"[2.2339609e-06 2.1578805e-04 2.4794832e-02 2.3073362e-01 5.3887612e-01
 1.9385731e-01 1.1233628e-02 2.8114961e-04 5.3407030e-06]"
detected_faces/127_face0.jpg,East Asian,Asian,Female,20-29,"[2.73525104e-04 1.05131312e-05 7.07379542e-04 8.92759621e-01
 1.06170066e-01 6.06052745e-05 1.82739350e-05]",[1.0340542e-03 6.2609429e-06 9.9894530e-01 1.4377417e-05],[0.00372648 0.9962735 ],"[9.8142664e-06 6.6209370e-03 2.4710181e-01 7.0561981e-01 3.9707195e-02
 9.2039513e-04 1.7819004e-05 2.1447411e-06 1.0995486e-07]"
detected_faces/1_face0.jpg,Southeast Asian,Asian,Male,10-19,"[3.4591537e-03 1.5358219e-04 8.6682424e-02 1.6515155e-01 7.0643318e-01
 3.5661001e-02 2.4591202e-03]",[1.0352366e-02 5.1694451e-04 9.5550501e-01 3.3625748e-02],[0.994915   0.00508498],"[5.5396991e-05 4.8488721e-01 5.0904113e-01 5.6187813e-03 3.7863193e-04
 1.8454277e-05 2.6214732e-07 3.8587203e-08 1.5318211e-09]"
detected_faces/20_face0.jpg,Middle Eastern,White,Female,40-49,"[1.2014768e-01 6.4206579e-05 1.0418417e-02 3.1632779e-05 9.5140698e-05
 4.3066737e-04 8.6881220e-01]",[9.9724382e-01 2.0968840e-04 1.5272903e-03 1.0192144e-03],[0.00156708 0.99843293],"[1.3943274e-07 1.8392691e-06 1.5430951e-04 7.7975886e-03 1.2679468e-01
 6.1230290e-01 2.3745662e-01 1.5118890e-02 3.7298884e-04]"
detected_faces/132_face0.jpg,Black,Black,Male,30-39,"[0.03310315 0.8138691  0.11292052 0.00130045 0.00141649 0.00499468
 0.03239554]",[2.3674865e-03 9.9556828e-01 2.5061885e-04 1.8136001e-03],[0.99023515 0.00976492],"[8.7990673e-05 3.1931091e-03 2.9365873e-02 3.4494793e-01 4.2985672e-01
 1.6951326e-01 2.1672534e-02 1.2681669e-03 9.4406641e-05]"
detected_faces/84_face0.jpg,East Asian,Asian,Male,40-49,"[9.8439705e-05 8.9905279e-06 8.5860043e-04 7.4393576e-01 2.5497630e-01
 8.9497305e-05 3.2380693e-05]",[6.9128204e-05 2.5839749e-06 9.9990147e-01 2.6771819e-05],[9.9923635e-01 7.6366006e-04],"[6.3021175e-06 8.2465762e-05 2.1943361e-03 4.8540100e-02 3.5566843e-01
 4.3928683e-01 1.3731529e-01 1.6399518e-02 5.0675706e-04]"
detected_faces/generated_img_293_1_face0.png,White,Indian,Male,40-49,"[0.40579605 0.07378972 0.19269608 0.00686181 0.01320286 0.05211655
 0.2555369 ]",[0.37493435 0.17143093 0.01812647 0.43550828],[0.96387154 0.03612846],"[4.1008057e-06 1.6839434e-05 7.6904194e-04 3.2345604e-02 2.2962452e-01
 4.2676148e-01 2.8975630e-01 1.9954432e-02 7.6764589e-04]"
detected_faces/33_face0.jpg,East Asian,Asian,Male,20-29,"[3.9734266e-04 2.6411176e-04 3.6773004e-03 6.3038564e-01 3.6480182e-01
 4.2203470e-04 5.1795880e-05]",[1.6811574e-04 7.5771194e-04 9.9664044e-01 2.4337086e-03],[0.9987367  0.00126329],"[3.6552592e-07 1.2373889e-04 5.2916225e-02 7.8700650e-01 1.5452923e-01
 5.3068986e-03 1.1141311e-04 5.4420739e-06 2.3166692e-07]"
detected_faces/183_face0.jpg,Southeast Asian,Asian,Female,30-39,"[7.3540455e-04 1.2057140e-04 3.3513580e-03 7.7874288e-02 9.1672355e-01
 9.3490485e-04 2.5988481e-04]",[3.5429387e-03 1.5111682e-04 9.9614912e-01 1.5681688e-04],[0.00118947 0.9988105 ],"[6.4125169e-07 1.1149838e-05 2.9378331e-03 2.3227742e-01 6.2792140e-01
 1.3028941e-01 6.3096746e-03 2.4683328e-04 5.5854798e-06]"
detected_faces/37_face0.jpg,Black,Black,Male,30-39,"[3.1163149e-06 9.9911767e-01 7.6791104e-05 2.7110323e-07 1.9599924e-05
 7.7784626e-04 4.7053709e-06]",[1.4492925e-05 9.9987119e-01 1.1486500e-05 1.0283943e-04],[9.9999994e-01 7.3145884e-08],"[1.6867160e-08 1.0831142e-07 1.2724257e-04 1.3108557e-01 6.6197455e-01
 1.9779025e-01 8.8982899e-03 1.2083757e-04 3.1600061e-06]"
detected_faces/38_face0.jpg,Middle Eastern,White,Male,40-49,"[1.0389009e-01 1.3113093e-03 2.8062898e-01 2.9210193e-04 6.9241226e-04
 1.0367922e-02 6.0281712e-01]",[9.6649349e-01 5.3547643e-04 1.6094945e-02 1.6876113e-02],[9.9999660e-01 3.3812346e-06],"[3.3757130e-06 6.9695038e-06 2.8256979e-04 1.8494662e-02 4.1160884e-01
 5.2048749e-01 4.8622880e-02 4.8788858e-04 5.3564140e-06]"
detected_faces/167_face0.jpg,Black,Black,Female,10-19,"[6.9733826e-04 9.6976173e-01 2.7861523e-02 1.6198763e-05 5.3452262e-05
 1.4084169e-03 2.0131022e-04]",[1.2356127e-04 9.9715370e-01 1.7476108e-04 2.5479537e-03],[8.2617765e-04 9.9917388e-01],"[6.1182225e-05 1.0575280e-01 7.0939177e-01 1.7345893e-01 1.1149290e-02
 1.8377313e-04 2.2181780e-06 4.4316305e-08 1.6891037e-09]"
detected_faces/23_face0.jpg,White,White,Female,30-39,"[8.1464952e-01 5.8451133e-05 6.2326912e-02 7.4377153e-03 3.2389122e-03
 5.6904019e-03 1.0659806e-01]",[0.9580826  0.00103523 0.01786135 0.02302076],[3.6584308e-05 9.9996340e-01],"[4.2190240e-07 3.5487737e-05 6.6495240e-03 4.1893870e-01 4.6360689e-01
 1.0422220e-01 6.2347213e-03 3.0423302e-04 7.7196746e-06]"
detected_faces/199_face0.jpg,Black,Black,Male,50-59,"[6.6165620e-04 6.9555986e-01 4.3513469e-02 3.4354563e-04 1.2445967e-02
 2.4631183e-01 1.1636752e-03]",[0.0032881  0.900338   0.00451445 0.09185943],[9.9998945e-01 1.0519239e-05],"[1.3634299e-04 7.1674796e-05 3.2864141e-04 3.9131116e-04 4.7613611e-03
 9.1948785e-02 5.7919651e-01 3.1617683e-01 6.9884839e-03]"
detected_faces/generated_img_290_3_face0.png,White,White,Male,20-29,"[0.4083245  0.00376134 0.24565502 0.07332744 0.04442514 0.01710209
 0.20740452]",[0.4674831  0.00577015 0.33819127 0.1885555 ],[0.92004967 0.07995028],"[1.7525939e-06 3.1662287e-04 2.5787929e-01 6.3737053e-01 9.8615110e-02
 5.6139929e-03 1.8289275e-04 1.8690551e-05 1.1492434e-06]"
detected_faces/192_face0.jpg,East Asian,Asian,Male,3-9,"[4.8767214e-04 3.3225973e-07 1.7881693e-04 9.9127394e-01 8.0460524e-03
 6.3423022e-06 6.7990500e-06]",[1.9145428e-03 3.4179662e-05 9.9797016e-01 8.1100901e-05],[0.9955867  0.00441331],"[1.3951387e-03 9.6701151e-01 3.1168936e-02 2.8702919e-04 1.1272552e-04
 2.1459886e-05 2.2323870e-06 8.4831345e-07 1.0716653e-07]"
detected_faces/race_Middle_Eastern_face0.jpg,Middle Eastern,Indian,Female,20-29,"[9.7346634e-02 1.4872140e-05 2.3922728e-02 1.3979452e-02 6.2817214e-03
 1.3137922e-02 8.4531665e-01]",[0.18697977 0.0009058  0.10967124 0.7024432 ],[2.5406457e-04 9.9974591e-01],"[1.35291165e-08 9.75706207e-05 1.26500845e-01 8.35276663e-01
 3.75167467e-02 6.06239133e-04 1.86099112e-06 8.00022306e-08
 7.50565388e-09]"
detected_faces/generated_img_299_6_face0.png,Indian,Indian,Female,10-19,"[0.00300057 0.0022237  0.12086051 0.00349246 0.0294605  0.83068746
 0.0102748 ]",[0.00347965 0.01130335 0.06087294 0.924344  ],[0.0872491  0.91275084],"[2.8907735e-04 2.2435506e-01 7.1859014e-01 4.4876780e-02 1.0253659e-02
 1.5594928e-03 6.1128245e-05 1.4034926e-05 7.4388100e-07]"
detected_faces/104_face0.jpg,Indian,Indian,Female,10-19,"[5.5190500e-02 1.9379228e-04 2.6414001e-01 9.2900700e-05 6.9684611e-04
 4.1522357e-01 2.6446238e-01]",[0.04528533 0.00116912 0.00103727 0.9525083 ],[0.46018293 0.53981704],"[1.6136975e-04 1.7533804e-01 7.8669691e-01 2.9423917e-02 6.5914337e-03
 1.7044804e-03 6.9239773e-05 1.3279617e-05 1.3259685e-06]"
